Feature ID	Taxon
KJ150274.1.1342_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__UnclassifiedMalacosporea; s__Malacosporea_sp.
JN825686.1.1032_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Cryptomycota; o__Cryptomycotina; f__Cryptomycotina_X; g__Cryptomycotina_XX; s__Cryptomycotina_XX_sp.
AJ842181.1.1593_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Tubothalamea; o__Miliolida; f__Soritidae; g__Amphisorus; s__Amphisorus_kudakajimaensis
AB769814.1.1608_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Eimeriidae; g__Eimeria9; s__Eimeria9_subspherica
FJ481523.1.1727_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Eugregarinorida; f__Gregarinidae; g__Gregarina1; s__Gregarina1_sp.
DQ140135.1.2200_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Euglenophyceae; f__Euglenaceae; g__Trachelomonas; s__Trachelomonas_ellipsoidalis
EU673184.1.1134_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Phaeobotryon; s__Phaeobotryon_mamane
AB190287.1.1748_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Piroplasmorida; f__Piroplasmorida6; g__Piroplasmorida6_1; s__Piroplasmorida6_1_sp.
EU562144.1.927_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-1; g__Dino-Group-II-Clade-1_X; s__Dino-Group-II-Clade-1_X_sp.
KC675121.1.1786_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
EU152157.1.1078_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomus; s__Glomus_sp.
AY627025.1.1758_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Entomolepidae; s__Entomolepidae_sp.
AY622320.1498.1_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__Pseudomonas_sp.
KC670104.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
KJ481815.1.1792_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Peridiniales; f__Amphidomataceae; g__Azadinium; s__Azadinium_trinitatum
AB680368.1.1462_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Alcaligenes; s__Alcaligenes_sp.
JN636061.214.1967_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Caenorhabditis; s__Caenorhabditis_briggsae
EU559359.1.1740_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Calocheiridius; s__Calocheiridius_termitophilus
EU173900.1.875_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
AY949819.1.807_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Orasema; s__Orasema_sp.
FG595725.1.1600_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Pterioida-Pterioidea; g__Pinctada; s__Pinctada_martensi
KJ628311.1.1633_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Macrothele; s__Macrothele_cretica
EU559411.1.1385_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Lustrochernes; s__Lustrochernes_sp.
DQ923116.144155.145645_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Platanus__plas; s__Platanus_occidentalis__plas
JX178164.1.1567_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Trypanosoma; s__Trypanosoma_theileri
AJ620552.1.1477_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Trypanosoma; s__Trypanosoma_granulosum
EF469127.1.1049_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Isaria; s__Isaria_farinosa
HQ337794.94778.96269_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Ferrocalamus__plas; s__Ferrocalamus_rimosivaginus__plas
HQ867375.1.880_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__Labyrinthulomycetes; o__Labyrinthulomycetes_X; f__Labyrinthulomycetes_X_LAB7; g__Labyrinthulomycetes_X_LAB7_X; s__Labyrinthulomycetes_X_LAB7_X_sp.
AY357262.1.1778_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Anguillospora; s__Anguillospora_furtiva
KJ759252.1.1776_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Strombidiida_G; f__Strombidiida_G_X; g__Strombidiida_G_XX; s__Strombidiida_G_XX_sp.
FJ592422.1.1077_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Hypotrichia; f__Hypotrichia_X; g__Hypotrichia_XX; s__Hypotrichia_XX_sp.
AF468381.1.1437_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingorhabdus; s__Sphingorhabdus_sp.
GQ913095.1.1051_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Astrosphaeridae; g__Heliosphaera; s__Heliosphaera_sp.
L76626.1.1093_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Phialocephala; s__Phialocephala_fortinii
HQ870682.1.847_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Embryophyceae_XXX; s__Embryophyceae_XXX_sp.
KC670253.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
HQ696094.1.1080_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Cladosporium; s__Cladosporium_sp.
KC674506.1.1793_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Pucciniomycetes; g__Pucciniomycetes_X; s__Pucciniomycetes_X_sp.
JN940142.1.1011_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Cortinarius; s__Cortinarius_paragaudis
GU072552.1.1655_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
ABBB01000249.39229.41030_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Coccidioides; s__Coccidioides_posadasii
KC486955.1.1639_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Dunaliella; s__Dunaliella_sp.
AY125379.1.1443_U	k__Bacteria; d__Terrabacteria; p__Cyanobacteria; c__Cyanophyceae; o__Synechococcales; f__Cyanobiaceae; g__Synechococcus_CC9902; s__Synechococcus_CC9902_sp.
AF310902.1.1841_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Endomyxa-Phytomyxea; o__Plasmodiophorida; f__Polymyxa-lineage; g__Polymyxa; s__Polymyxa_betae
MG309641.1.554_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globorotaliidae; g__Neogloboquadrina; s__Neogloboquadrina_pachyderma
KC413871.1.1007_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Rhodoneura; s__Rhodoneura_erecta
AB454196.1.1784_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Guignardia; s__Guignardia_sp.
AF326472.1.1523_U	k__Bacteria; d__Bacteria_X; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus; s__Enterococcus_sp.
EU082383.1.1819_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Lithotrya; s__Lithotrya_sp.
HQ621924.1.1701_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Hormogaster; s__Hormogaster_elisae
EU167581.1.3020_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Mycosphaerella; s__Mycosphaerella_handelii
JN644364.1.1131_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomeromycetes_X; s__Glomeromycetes_X_sp.
FJ476205.1.1014_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Leucoagaricus; s__Leucoagaricus_gongylophorus
ADFJ01003282.17145.18953_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Selaginella; s__Selaginella_moellendorffii
AB701546.1.1660_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_mexicana
JF272093.1.1446_U	k__Eukaryota__plas; d__Stramenopiles__plas; p__Ochrophyta__plas; c__Bacillariophyta__plas; o__Bacillariophyta_X__plas; f__Bacillariophyta_XX__plas; g__Bacillariophyta_XXX__plas; s__Bacillariophyta_XXX_sp.__plas
KC488476.1.1712_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-7; g__Dino-Group-II-Clade-7_X; s__Dino-Group-II-Clade-7_X_sp.
AY284603.1.1713_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Sauertylenchus; s__Sauertylenchus_maximus
EF675605.1.2103_U	k__Eukaryota; d__Amoebozoa; p__Lobosa; c__Discosea-Flabellinia; o__Dactylopodida; f__Paramoebidae; g__Neoparamoeba; s__Neoparamoeba_pemaquidensis
KM193956.1.514_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globorotaliidae; g__Neogloboquadrina; s__Neogloboquadrina_pachyderma
EU815244.1.2504_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Fontecilla; s__Fontecilla_graphicus
LN575627.1.711_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Peritrichia_2; f__Sessilida; g__Sessilida_X; s__Sessilida_X_sp.
GU820806.1.1416_U	k__Eukaryota; d__Excavata; p__Discoba; c__Symbiontida; o__Symbiontida_X; f__Symbiontida_XX; g__Symbiontida_XXX; s__Symbiontida_XXX_sp.
ACHR01014138.559.2366_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Cucumis; s__Cucumis_sativus
AAKO01010186.208.2201_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Drosophila; s__Drosophila_sechellia
HM561238.1.801_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-2; o__MAST-2D; f__MAST-2D_X; g__MAST-2D_XX; s__MAST-2D_XX_sp.
FJ715644.1.1782_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Ulvophyceae; o__Cladophorales; f__Cladophorales_X; g__Cladophora; s__Cladophora_vagabunda
EU284154.1.1781_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Eucrate; s__Eucrate_crenata
AB196323.1.1566_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Kickxellomycota; o__Kickxellomycotina; f__Harpellales; g__Ramicandelaber; s__Ramicandelaber_brevisporus
JQ000330.1.1764_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Listrophorus; s__Listrophorus_validus
DQ782887.1.1906_G	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Lichinomycetes; g__Peltula; s__Peltula_umbilicata
AY520454.1.1777_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Placidideae; o__Placidiales; f__Placidiales_X; g__Placidiales_XX; s__Placidiales_XX_sp.
GU479632.1.1960_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Sarcocystidae; g__Toxoplasma2; s__Besnoitia_oryctofelisi
HQ676810.1.1840_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Ausejanus; s__Ausejanus_mcdonaldi
AF022195.1.1803_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gymnodiniales; f__Kareniaceae; g__Karenia; s__Karenia_mikimotoi
JMKK02006341.162313.164109_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Brassica; s__Brassica_rapa
AB992214.1.1495_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Trichostomatia; f__Isotrichidae_1; g__Isotricha; s__Isotricha_sp.
HG970338.1.1755_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Tetraclita; s__Tetraclita_sp.
KC136701.1.1529_U	k__Eukaryota; d__Excavata; p__Metamonada; c__Trichomonadea; o__Trichomonadida; f__Trichomonadidae; g__Trichomitopsis; s__Trichomitopsis_minor
KC674562.1.1779_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
AY382468.1.1442_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
HQ191370.1.2351_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycetes; g__Rhyzophidiales_X; s__Rhyzophidiales_X_sp.
JN940369.1.1031_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Colletotrichum; s__Colletotrichum_fructicola
U18509.1.1730_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Charophyceae; o__Charophyceae_X; f__Charophyceae_XX; g__Lamprothamnium; s__Lamprothamnium_papulosum
HQ015396.1.1724_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Urochordata; o__Urochordata_X; f__Ascidiacea; g__Cyclosalpa; s__Cyclosalpa_polae
EF550481.1.1666_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Wickerhamomyces; s__Wickerhamomyces_sydowiorum
FN689974.1.839_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Ciliophora_X; o__Ciliophora_XX; f__Ciliophora_XXX; g__Mesodinium; s__Mesodinium_sp.
AB902098.1.628_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Peritrichia_2; f__Sessilida; g__Sessilida_X; s__Sessilida_X_sp.
AF250111.1.970_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Globigerina; s__Globigerina_bulloides
AY803752.1.1783_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Tilletiaria; s__Tilletiaria_anomala
EF191441.1.1008_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
DQ205382.1.1261_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Pulleniidae; g__Pullenia; s__Pullenia_subcarinata
JN603854.1.2319_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Euglenophyceae; f__Euglenaceae; g__Monomorphina; s__Monomorphina_piriformis
AM501987.1.1736_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Stauroneis; s__Stauroneis_phoenicenteron
HQ191293.1.2339_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycotina_X; g__Chytridiomycotina_XX; s__Chytridiomycotina_XX_sp.
EF024390.1.1793_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Chlorellales_XX; s__Chlorellales_XX_sp.
FJ766445.1.1812_U	k__Eukaryota; d__Amoebozoa; p__Conosa; c__Variosea; o__Variosea_X; f__Protosteliids; g__Protostelium; s__Protostelium_mycophagum
JN205122.1.1609_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Turbellaria; f__Rhabdocoela; g__Polycystis; s__Polycystis_sp.
FJ537508.1.897_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II_X; g__Dino-Group-II_XX; s__Dino-Group-II_XX_sp.
DQ173149.74.2086_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Phaeoacremonium; s__Phaeoacremonium_sphinctrophorum
JF899210.1.1760_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Heteroconchia; g__Kuphus; s__Kuphus_polythalamia
AEKE02026388.1041.2700_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Solanum; s__Solanum_lycopersicum
HF678451.1.1721_U	k__Eukaryota; d__Hacrobia; p__Haptophyta; c__Prymnesiophyceae; o__Isochrysidales; f__Isochrysidaceae; g__Isochrysis; s__Isochrysis_galbana
ABSU01000048.2365.4163_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Arthroderma; s__Arthroderma_benhamiae
AY349412.1.1479_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__Sphingobium_sp.
DQ413050.1.1747_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Oedogoniales; f__Oedogoniales_X; g__Oedogonium; s__Oedogonium_sp.
MK499881.1.916_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinoidea; g__Candeina; s__Candeina_nitida
AY510458.1.1720_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Scenedesmus; s__Scenedesmus_bajacalifornicus
ADDN01001476.2953.4766_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Brachypodium; s__Brachypodium_distachyon
KM099069.1.1387_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Defluviimonas; s__Defluviimonas_sp.
EU726099.1.853_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AB505509.1.1640_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Scuticociliatia_1; f__Philasterida; g__Philasterida_X; s__Philasterida_X_sp.
EF023593.1.1807_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Imbricatea; o__Thaumatomonadida; f__Thaumatomonadidae; g__Thaumatomonas; s__Thaumatomonas_sp.
AY526463.1.1713_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Isaria; s__Isaria_javanica
HQ907744.1.1743_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Polyplacophora; f__Polyplacophora_X; g__Leptochiton; s__Leptochiton_algesirensis
DQ834914.1.1724_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Resinicium; s__Resinicium_bicolor
AY698069.1.1860_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Vetigastropoda; g__Astralium; s__Astralium_haematragum
JQ782060.1.1800_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Thalassiosira; s__Thalassiosira_sp.
HM451150.1.1855_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Scarelus; s__Scarelus_sp.
EF540836.1.1867_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Tuleariocaris; s__Tuleariocaris_zanzibarica
AY651091.1.1700_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-F; g__Chrysophyceae_Clade-F_X; s__Chrysophyceae_Clade-F_X_sp.
AF523031.1.1491_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Polaromonas; s__Polaromonas_sp.
EU446314.1.1591_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Euplotia; f__Euplotidae; g__Euplotes; s__Euplotes_sp.
DQ846895.1.2111_G	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Ustilaginomycetes; g__Ustilago; s__Ustilago_tritici
DQ986731.1.2048_R	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Lecanoromycetes; g__Polychidium; s__Polychidium_muscicola
KF766261.1.1001_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Kellermania; s__Kellermania_crassispora
JX945608.1.1376_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Spirastrella; s__Spirastrella_cunctatrix
HM536060.1.1676_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Gloeophyllum; s__Gloeophyllum_protractum
FN864906.1.1046_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonadales_XX; s__Chlamydomonadales_XX_sp.
AY547545.1.1778_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Hypotrichia; f__Hypotrichia_X; g__Plagiotoma; s__Plagiotoma_lumbrici
KC675146.1.1785_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
AM920355.1.2092_UC	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Zygnemophyceae; o__Zygnemophyceae_X; f__Zygnemophyceae_XX; g__Cosmarium; s__Cosmarium_tinctum
EU175638.1.851_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AB361440.1.1718_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Mylonchulus; s__Mylonchulus_hawaiiensis
KC672536.1.1815_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Sarcomonadea; o__Glissomonadida; f__Sandonidae; g__Sandonidae_X; s__Sandonidae_X_sp.
AY242817.1.1735_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Tremellomycetes; g__Dioszegia; s__Dioszegia_changbaiensis
FJ794901.1.2402_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Saprolegniales; g__Leptolegnia; s__Leptolegnia_sp.
HF559250.1.805_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomus; s__Glomus_sp.
X91971.1.1820_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Neritopsina; g__Nerita; s__Nerita_albicilla
EF024571.1.1801_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Sarcomonadea; o__Cercomonadida; f__Cercomonadidae; g__Cercomonas; s__Cercomonas_sp.
